1402359123,FZJ2884,PAS,K,NY,81,POLICE DEPARTMENT,DOUBLE PARKING,,03/22/2016,10:42A,,0,125,10,115,0,0
1402359299,DFA6612,PAS,K,NC,81,POLICE DEPARTMENT,NO STANDING-DAY/TIME LIMITS,,03/24/2016,08:10A,,0,125,10,115,0,0
1402367302,OABSMO,PAS,NY,CT,20,POLICE DEPARTMENT,NO STANDING-EXC. AUTH. VEHICLE,,03/13/2016,02:18P,,0,105,10,95,0,0
1402412071,FRY8412,PAS,,NY,61,POLICE DEPARTMENT,DOUBLE PARKING,HEARING HELD-NOT GUILTY,03/31/2016,09:02A,,0,0,10,115,0,125
1402659570,GMS5349,PAS,Q,NY,107,POLICE DEPARTMENT,OBSTRUCTING DRIVEWAY,,03/30/2016,03:05P,,0,105,10,95,0,0
1402819572,FCN4584,PAS,Q,NY,105,POLICE DEPARTMENT,OBSTRUCTING DRIVEWAY,,03/25/2016,12:08P,,0,105,10,95,0,0
1402865636,GZZ9551,PAS,Q,NY,106,POLICE DEPARTMENT,OBSTRUCTING DRIVEWAY,,03/06/2016,08:00A,,0,125,30,95,0,0
1403070738,GYG9144,PAS,NY,NY,34,POLICE DEPARTMENT,NO STANDING-BUS LANE,HEARING HELD-NOT GUILTY,03/02/2016,07:08A,,0,0,30,115,0,145
1403089838,42449JJ,COM,NY,NY,26,POLICE DEPARTMENT,NGHT PKG ON RESID STR-COMM VEH,HEARING HELD-GUILTY,03/03/2016,02:25A,,0,65,0,65,0,0
1403238261,T664072C,OMT,NY,NY,19,POLICE DEPARTMENT,OBSTRUCTING TRAFFIC/INTERSECT,HEARING HELD-GUILTY,03/27/2016,07:00P,,0,115,0,115,0,0
1403269725,XCYD29,PAS,NY,NJ,24,POLICE DEPARTMENT,DOUBLE PARKING,HEARING HELD-NOT GUILTY,03/26/2016,07:30P,,0,0,0,115,0,115
1403270016,59722MA,COM,NY,NY,24,POLICE DEPARTMENT,TRAFFIC LANE,HEARING HELD-NOT GUILTY,03/20/2016,11:34A,,0,0,0,115,0,115
1403270028,XCCK22,PAS,NY,NJ,24,POLICE DEPARTMENT,TRAFFIC LANE,HEARING HELD-NOT GUILTY,03/20/2016,11:37A,,0,0,0,115,0,115
1403344322,JYF6430,PAS,NY,PA,13,POLICE DEPARTMENT,NO STANDING-DAY/TIME LIMITS,,03/04/2016,02:36A,,0,125,10,115,0,0
1403578618,HDK4806,PAS,K,NY,81,POLICE DEPARTMENT,FIRE HYDRANT,,03/16/2016,07:58P,,0,125,10,115,0,0
1403600417,ADT3013,PAS,NY,NY,13,DEPARTMENT OF SANITATION,NO PARKING-STREET CLEANING,,03/02/2016,11:14A,,0,95,30,65,0,0
1403600545,FSL1872,PAS,NY,NY,13,PORT AUTHORITY,NO PARKING-DAY/TIME LIMITS,HEARING HELD-GUILTY,03/28/2016,06:54P,,0,65,0,65,0,0
1403627060,FFZ8408,PAS,NY,NY,9,POLICE DEPARTMENT,DOUBLE PARKING,,03/14/2016,12:12P,,0,125,10,115,0,0
1403632911,932LYQ,PAS,NY,FL,25,POLICE DEPARTMENT,NO PARKING-EXC. AUTH. VEHICLE,,03/16/2016,11:35A,,0,70,10,60,0,0
1403633332,AB39426,PAS,NY,CT,25,POLICE DEPARTMENT,SIDEWALK,,03/17/2016,03:40P,,0,65,10,55,0,0
1403644305,FRG5922,PAS,NY,NY,25,POLICE DEPARTMENT,PEDESTRIAN RAMP,HEARING HELD-NOT GUILTY,03/29/2016,08:30A,,0,0,10,165,0,175
1403645711,GGL4389,PAS,,NY,23,POLICE DEPARTMENT,NO PARKING-DAY/TIME LIMITS,HEARING HELD-NOT GUILTY,03/26/2016,02:54P,,0,0,10,60,0,70
1403646077,932LYQ,PAS,NY,FL,25,POLICE DEPARTMENT,NO PARKING-EXC. AUTH. VEHICLE,,03/16/2016,10:10P,,0,70,10,60,0,0
1403721002,HEJ1372,PAS,K,NY,72,POLICE DEPARTMENT,NO PARKING-STREET CLEANING,,03/15/2016,12:00P,,0,55,10,45,0,0
1403727521,XBHV47,PAS,NY,NJ,18,POLICE DEPARTMENT,NO STANDING-DAY/TIME LIMITS,HEARING HELD-NOT GUILTY,03/05/2016,07:08P,,0,0,0,115,0,115
1403777330,GCL6016,PAS,BX,NY,40,POLICE DEPARTMENT,NO STANDING-DAY/TIME LIMITS,HEARING ADJOURNMENT,03/24/2016,12:40P,,0,115,0,115,0,0
1403910443,86798MC,COM,R,NY,123,POLICE DEPARTMENT,NGHT PKG ON RESID STR-COMM VEH,,03/27/2016,10:37P,,0,75,10,65,0,0
1403912063,T464953C,OMT,K,NY,62,POLICE DEPARTMENT,NO PARKING-DAY/TIME LIMITS,,03/15/2016,10:48A,,0,70,10,60,0,0
1403912257,GFC7857,PAS,K,NY,62,POLICE DEPARTMENT,FIRE HYDRANT,,03/22/2016,05:08A,,0,125,10,115,0,0
1404197357,GRC2243,PAS,Q,NY,109,OTHER/UNKNOWN AGENCIES,NO STANDING-EXC. AUTH. VEHICLE,,03/20/2016,10:00A,,0,105,10,95,0,0
1404314593,GUJ2738,PAS,Q,NY,114,POLICE DEPARTMENT,FIRE HYDRANT,HEARING HELD-GUILTY,03/02/2016,02:10A,,0,125,10,115,0,0
1404322243,T688957C,OMT,Q,NY,114,POLICE DEPARTMENT,DOUBLE PARKING,,03/31/2016,01:22A,,0,125,10,115,0,0
1404330392,71269ME,COM,Q,NY,112,POLICE DEPARTMENT,DOUBLE PARKING,HEARING HELD-NOT GUILTY,03/02/2016,10:17A,,0,0,0,115,0,115
1404330434,59722MA,COM,Q,NY,112,POLICE DEPARTMENT,DOUBLE PARKING,HEARING HELD-NOT GUILTY,03/03/2016,09:39A,,0,0,0,115,0,115
1404330562,71269ME,COM,Q,NY,112,POLICE DEPARTMENT,DOUBLE PARKING,HEARING HELD-NOT GUILTY,03/04/2016,10:26A,,0,0,0,115,0,115
1404330940,GXN7003,PAS,Q,NY,112,POLICE DEPARTMENT,FIRE HYDRANT,,03/06/2016,02:35A,,0,145,30,115,0,0
1404345231,3AELF2,PAS,Q,CT,110,POLICE DEPARTMENT,FIRE HYDRANT,,03/04/2016,03:18A,,0,125,10,115,0,0
1404397863,GJX6079,PAS,Q,NY,104,POLICE DEPARTMENT,NO PARKING-DAY/TIME LIMITS,,03/02/2016,02:15A,,0,90,30,60,0,0
1404401829,71269ME,COM,Q,NY,112,POLICE DEPARTMENT,DOUBLE PARKING,HEARING HELD-NOT GUILTY,03/07/2016,02:20P,,0,0,0,115,0,115
1404401830,XCCK28,PAS,Q,NJ,112,POLICE DEPARTMENT,DOUBLE PARKING,HEARING HELD-NOT GUILTY,03/06/2016,10:15A,,0,0,0,115,0,115
1404405975,82891MC,COM,Q,NY,112,POLICE DEPARTMENT,DOUBLE PARKING,HEARING HELD-NOT GUILTY,03/04/2016,09:10A,,0,0,0,115,0,115
1404530861,HFV9156,PAS,K,NY,94,POLICE DEPARTMENT,OBSTRUCTING DRIVEWAY,,03/29/2016,12:22P,,0,105,10,95,0,0
1404560063,HBE5904,PAS,K,NY,79,POLICE DEPARTMENT,NO PARKING-STREET CLEANING,,03/11/2016,09:36A,,0,55,10,45,0,0
1404562217,JYV0863,PAS,K,PA,88,POLICE DEPARTMENT,NO STANDING-BUS STOP,,03/13/2016,04:27P,,0,125,10,115,0,0
1404566387,GZT4252,PAS,K,NY,88,POLICE DEPARTMENT,OBSTRUCTING DRIVEWAY,,03/23/2016,10:57P,,0,105,10,95,0,0
1404566429,GZT4252,PAS,K,NY,88,POLICE DEPARTMENT,OBSTRUCTING DRIVEWAY,,03/24/2016,08:34P,,0,105,10,95,0,0
1404567124,FCZ1455,PAS,K,NY,83,POLICE DEPARTMENT,NO PARKING-STREET CLEANING,,03/31/2016,08:50A,,0,55,10,45,0,0
1404671535,YTV4661,PAS,NY,PA,17,POLICE DEPARTMENT,TRAFFIC LANE,HEARING HELD-GUILTY REDUCTION,03/04/2016,02:35P,,0,40,0,115,0,75
1404701310,EAD6882,PAS,NY,NY,7,POLICE DEPARTMENT,PEDESTRIAN RAMP,,03/26/2016,12:35P,,0,175,10,165,0,0
1404720510,22870MH,COM,NY,NY,18,POLICE DEPARTMENT,NO STANDING-EXC. TRUCK LOADING,HEARING HELD-NOT GUILTY,03/31/2016,12:05A,,0,0,10,95,0,105
1404725283,GHP8199,PAS,NY,NY,7,POLICE DEPARTMENT,NO PARKING-STREET CLEANING,HEARING HELD-NOT GUILTY,03/15/2016,09:16A,,0,0,10,65,0,75
1404730758,20035MH,COM,NY,NY,13,POLICE DEPARTMENT,TRAFFIC LANE,HEARING HELD-GUILTY REDUCTION,03/31/2016,05:05P,,0,40,0,115,0,75
1404732690,V873731,PAS,NY,IL,17,POLICE DEPARTMENT,FIRE HYDRANT,,03/06/2016,11:40P,,0,125,10,115,0,0
1404735069,39952MD,PAS,,NY,17,POLICE DEPARTMENT,DOUBLE PARKING,HEARING HELD-NOT GUILTY,03/28/2016,11:18A,,0,0,10,115,0,125
1404756127,AS61SC,PAS,NY,NJ,18,POLICE DEPARTMENT,NO STANDING-DAY/TIME LIMITS,HEARING HELD-NOT GUILTY,03/02/2016,10:30P,,0,0,10,115,0,125
1404783374,DDC2731,PAS,NY,NY,19,OTHER/UNKNOWN AGENCIES,NO PARKING-DAY/TIME LIMITS,,03/14/2016,08:05A,,0,70,10,60,0,0
1404885456,13233TT,TOW,BX,NY,42,POLICE DEPARTMENT,DOUBLE PARKING,HEARING HELD-NOT GUILTY,03/09/2016,10:23A,,0,0,30,115,0,145
1404949987,GKZ6138,PAS,BX,NY,44,POLICE DEPARTMENT,CROSSWALK,,03/20/2016,08:55A,,0,125,10,115,0,0
1405000533,EAE5877,PAS,BX,NY,43,POLICE DEPARTMENT,INSP. STICKER-EXPIRED/MISSING,,03/06/2016,09:16A,,0,75,10,65,0,0
1405000806,GUW3545,PAS,BX,NY,43,POLICE DEPARTMENT,PEDESTRIAN RAMP,,03/12/2016,10:50P,,0,175,10,165,0,0
1405007229,GJL4767,PAS,BX,NY,47,POLICE DEPARTMENT,FIRE HYDRANT,,03/19/2016,12:08A,,0,125,10,115,0,0
1405008210,T602022C,OMT,BX,NY,47,POLICE DEPARTMENT,INSP. STICKER-EXPIRED/MISSING,HEARING HELD-NOT GUILTY,03/09/2016,03:10A,,0,0,10,65,0,75
1405026765,HBR6129,PAS,BX,NY,43,POLICE DEPARTMENT,NO PARKING-DAY/TIME LIMITS,,03/08/2016,12:49P,,0,90,30,60,0,0
1405028129,4CA574,PAS,BX,MA,43,POLICE DEPARTMENT,NO STANDING-BUS STOP,,03/13/2016,09:49P,,0,115,0,115,0,0
1405053811,B40FNV,PAS,BX,NJ,47,POLICE DEPARTMENT,OBSTRUCTING DRIVEWAY,,03/05/2016,03:41A,,0,105,10,95,0,0
1405062680,GMX1167,PAS,BX,NY,42,POLICE DEPARTMENT,REG. STICKER-EXPIRED/MISSING,,03/15/2016,07:33P,,0,75,10,65,0,0
